,sim_name,x-vel_mse,x-vel_mse_norm,y-vel_mse,y-vel_mse_norm,pressure_mse,pressure_mse_norm,turbulent_viscosity_mse,turbulent_viscosity_mse_norm
76,bump_268-18-0.003_87.639_5.000_0_0_12,18.100891,0.01466513609225003,1.7044483,0.0019925217674113187,42426.03,0.011565875988390319,5.0133394e-07,0.09194393406351499
77,bump_195-19-0.007_87.639_5.000_0_0_12,58.94351,0.04775535985151876,2.217887,0.0025927379935639233,46789.734,0.012755476988222263,5.2035093e-06,0.9543162278251259
78,bump_406-12-0.002_87.639_5.000_0_0_12,9.479565,0.0076802354681390125,0.67151487,0.0007850094132354587,4449.375,0.0012129562431283075,2.1168817e-07,0.038823310937815714
79,bump_35-22-0.004_87.639_5.000_0_0_12,9.548858,0.007736375886519405,1.3499745,0.0015781373573597937,8614.811,0.0023485069782159564,2.9417092e-07,0.0539505288970731
80,bump_470-11-0.008_87.639_5.000_0_0_12,81.94617,0.066391852404267,2.7710924,0.0032394422400521,40857.832,0.011138364926083423,2.7489027e-06,0.5041448588949796
81,bump_242-20-0.007_87.639_5.000_0_0_12,71.42996,0.057871742863847705,2.8696337,0.0033546382246974933,58785.652,0.016025716874105193,3.270463e-06,0.5997982590082994
82,bump_586-13-0.007_87.639_5.000_0_0_12,38.63392,0.03130076154145719,23.495382,0.02746640043102788,296141.38,0.08073190721277737,9.606252e-07,0.17617730701061088
83,bump_368-20-0.002_87.639_5.000_0_0_12,5.6298313,0.004561225294423027,0.6173519,0.000721692202489577,2678.9148,0.0007303062621849761,1.2478645e-07,0.022885658505395205
84,bump_314-19-0.006_87.639_5.000_0_0_12,17.629751,0.014283423897879175,2.0270886,0.002369692377060579,8486.082,0.002313413946791097,1.7839263e-07,0.03271695440140524
85,bump_45-16-0.005_87.639_5.000_0_0_12,36.27578,0.029390224115340993,2.4963622,0.002918279139298055,8582.7295,0.0023397612744779383,7.907329e-07,0.14501928922259377
86,bump_206-12-0.006_87.639_5.000_0_0_12,98.60647,0.07988983894158189,3.7224681,0.004351612547455723,73757.22,0.020107156389064254,7.4890736e-06,1.3734854744529694
87,bump_265-10-0.002_87.639_5.000_0_0_12,33.734337,0.027331176008702655,1.984498,0.0023199034033431847,32350.875,0.008819260188658742,3.9180162e-07,0.07185586143652115
88,bump_131-25-0.006_87.639_5.000_0_0_12,15.597571,0.012636974912554756,1.4226311,0.0016630738826597503,19189.693,0.005231354597886609,1.0606677e-07,0.019452495415763917
89,bump_274-11-0.007_87.639_5.000_0_0_12,421.8751,0.34179840057773625,46.42718,0.05427396473742311,698722.3,0.190480593602455,6.8148016e-05,12.498249468034727
90,bump_356-22-0.002_87.639_5.000_0_0_12,12.275959,0.00994584236155037,0.7596408,0.0008880297615837348,3486.0908,0.0009503527179908032,6.4471607e-07,0.11824001221270616
91,bump_560-13-0.002_87.639_5.000_0_0_12,14.504618,0.011751476271192267,1.0711123,0.0012521438582386818,7279.618,0.0019845165443887823,6.353971e-07,0.11653092689617034
92,bump_89-19-0.002_87.639_5.000_0_0_12,7.0926685,0.005746399370477072,1.100117,0.0012860507129006393,6228.1025,0.0016978600045172913,1.16472805e-07,0.021360947174847773
93,bump_557-16-0.008_87.639_5.000_0_0_12,64.621956,0.052355973607773026,3.310263,0.003869739409010178,20769.117,0.0056619256315418596,2.4721915e-06,0.45339640596897285
94,bump_314-25-0.006_87.639_5.000_0_0_12,6.9423814,0.005624638429898202,1.0517125,0.0012294652898046205,8823.791,0.002405477713265754,1.4849105e-07,0.027233048695092563
95,bump_99-18-0.002_87.639_5.000_0_0_12,7.332122,0.005940401723235037,1.10085,0.0012869076201638986,6697.011,0.0018256904806399684,1.4112163e-07,0.025881507079216732
96,bump_206-12-0.002_87.639_5.000_0_0_12,13.066731,0.010586517196254204,0.8595318,0.0010048036178323567,12589.904,0.003432168117383326,2.7173346e-07,0.04983553025436452
97,bump_556-20-0.007_87.639_5.000_0_0_12,37.8304,0.030649758612883486,2.591603,0.0030296168812225834,11031.705,0.0030073831823260507,4.997864e-07,0.09166011337349426
98,bump_548-25-0.003_87.639_5.000_0_0_12,11.287953,0.009145371431566905,1.0159512,0.0011876598098744442,5759.958,0.0015702378481771172,5.7974796e-07,0.10632495380807518
99,bump_216-22-0.007_87.639_5.000_0_0_12,47.685955,0.0386346183779297,2.0753634,0.0024261261795512266,41669.688,0.011359687057694754,3.1272532e-06,0.5735337998913518
