,sim_name,x-vel_mse,x-vel_mse_norm,y-vel_mse,y-vel_mse_norm,pressure_mse,pressure_mse_norm,turbulent_viscosity_mse,turbulent_viscosity_mse_norm
15,bump_465-22-0.003_87.639_5.000_0_0_12,48.287144,0.03912169459180069,5.85244,0.006841576576155098,26869.588,0.007324991573472312,6.588353e-07,0.12082945770592446
16,bump_428-23-0.003_87.639_5.000_0_0_12,24.817854,0.020107142962644993,5.165681,0.0060387465855731084,29074.428,0.007926058971382042,2.053126e-06,0.37654041106196684
17,bump_391-17-0.003_87.639_5.000_0_0_12,34.340168,0.027822013512388753,5.4481516,0.006368958426352841,32848.895,0.008955026650157159,6.474798e-07,0.11874687582882398
18,bump_438-11-0.008_87.639_5.000_0_0_12,121.07713,0.09809531611526291,9.478883,0.011080934411481017,100173.63,0.027308607010369898,6.5523705e-06,1.201695446297444
19,bump_565-15-0.002_87.639_5.000_0_0_12,123.4249,0.09999744704318922,4.7921605,0.005602096522394245,40959.75,0.011166149061266964,3.5471137e-06,0.650535619731765
20,bump_171-14-0.003_87.639_5.000_0_0_12,38.63862,0.03130456919063731,5.2041674,0.006083737770502164,40298.367,0.010985847690508232,6.520634e-07,0.11958750632140475
21,bump_471-23-0.003_87.639_5.000_0_0_12,44.75915,0.03626335540101859,5.892706,0.006888648084978435,26293.703,0.0071679980582511115,3.9655896e-07,0.07272835073640047
22,bump_109-24-0.007_87.639_5.000_0_0_12,49.599766,0.04018516606281018,5.9782996,0.006988708208235451,39586.754,0.010791852854787438,9.241618e-07,0.16948995987860077
23,bump_382-11-0.008_87.639_5.000_0_0_12,100.190575,0.08117326396523018,9.192254,0.010745861792470272,98815.65,0.026938403189445174,4.076344e-06,0.7475956862673392
24,bump_528-11-0.004_87.639_5.000_0_0_12,82.20814,0.06660409793981553,7.811193,0.009131383846760837,52775.977,0.014387402783239807,5.77526e-07,0.10591745088971999
25,bump_351-17-0.008_87.639_5.000_0_0_12,80.32414,0.06507770657473362,10.425262,0.012187264259720026,99176.97,0.02703690370441996,2.9413707e-06,0.5394432080815088
26,bump_518-14-0.002_87.639_5.000_0_0_12,48.000717,0.03888963506364358,6.399365,0.0074809389292854024,27413.797,0.007473349867651645,3.2916466e-07,0.060368332379833224
27,bump_392-20-0.005_87.639_5.000_0_0_12,43.511787,0.03525275524049966,5.9090066,0.006907703784958609,39794.96,0.010848612740932772,7.063149e-07,0.12953714945077704
28,bump_535-22-0.002_87.639_5.000_0_0_12,53.003185,0.04294257782532434,6.6208334,0.0077398383595294155,26526.793,0.007231541315716793,3.836043e-07,0.07035248226711072
29,bump_430-24-0.007_87.639_5.000_0_0_12,32.42146,0.026267497465862752,5.8128834,0.0067953345212317315,42012.74,0.011453207065971699,2.0560078e-06,0.37706891698304273
30,bump_484-16-0.002_87.639_5.000_0_0_12,51.58408,0.04179283466664118,5.947708,0.006952946370229658,24662.963,0.006723437519252786,5.21371e-07,0.09561870570537158
31,bump_328-19-0.004_87.639_5.000_0_0_12,22.901583,0.018554601825068746,5.217884,0.0060997727643775385,34362.9,0.009367763380643256,6.976915e-07,0.12795563488846654
32,bump_104-22-0.001_87.639_5.000_0_0_12,29.528557,0.023923700867412485,5.331871,0.006233024979350788,25583.752,0.006974456334696222,4.6313838e-07,0.08493892147123062
33,bump_212-11-0.002_87.639_5.000_0_0_12,53.157845,0.043067881007718606,4.7490196,0.0055516642759614165,31983.854,0.008719205461683633,1.9921902e-07,0.0365364850201748
34,bump_200-11-0.007_87.639_5.000_0_0_12,186.65157,0.1512229753506238,9.671623,0.011306250435064051,257883.42,0.07030230235989827,1.3413509e-05,2.4600185047677563
35,bump_242-11-0.007_87.639_5.000_0_0_12,201.74425,0.16345089454266415,11.853599,0.01385700735865849,365459.16,0.09962881644766762,1.4765083e-05,2.7078952043540427
36,bump_578-16-0.005_87.639_5.000_0_0_12,71.40744,0.057853495817776726,12.323999,0.014406911882333822,88950.195,0.024248955130052915,1.0428345e-06,0.1912543624646265
37,bump_187-19-0.007_87.639_5.000_0_0_12,97.39156,0.07890553690352535,6.422882,0.007508430755154122,95453.53,0.02602184726131884,3.0176934e-06,0.5534406919882044
38,bump_352-15-0.005_87.639_5.000_0_0_12,47.985046,0.03887693877887739,8.009898,0.00936367274590485,70694.3,0.019272164910374437,1.2591257e-06,0.23092187185209037
39,bump_430-17-0.003_87.639_5.000_0_0_12,44.583176,0.036120781809843044,5.716459,0.006682612962568845,30150.682,0.008219459481515975,8.688051e-07,0.15933762342779328
40,bump_31-17-0.006_87.639_5.000_0_0_12,65.3508,0.05294647447437425,7.728956,0.009035248021525187,44197.984,0.012048932958301704,1.9102542e-06,0.35033791815921517
41,bump_143-18-0.003_87.639_5.000_0_0_12,30.198584,0.024466548942711983,5.197332,0.006075747030141895,31640.139,0.008625504421519018,3.2569847e-07,0.059732636584201124
42,bump_485-12-0.005_87.639_5.000_0_0_12,64.00703,0.051857764965049104,7.1464643,0.008354307619372763,48915.656,0.01333503034362258,7.7269266e-07,0.1417107374896348
43,bump_197-19-0.004_87.639_5.000_0_0_12,70.16328,0.056845488691074454,5.4839745,0.006410835814584829,41950.637,0.011436277389794169,3.028162e-07,0.055536062297804306
44,bump_128-17-0.002_87.639_5.000_0_0_12,29.532684,0.023927044922942432,5.0658402,0.005922031607730524,26074.06,0.007108120696510752,3.443006e-07,0.06314423946576816
45,bump_208-25-0.008_87.639_5.000_0_0_12,81.24713,0.06582550167621569,6.2254987,0.007277687048356023,102765.39,0.02801515317007737,1.4981064e-06,0.27475058349284764
46,bump_242-22-0.007_87.639_5.000_0_0_12,137.22333,0.11117677921101511,8.285756,0.009686154165525448,227997.23,0.0621549473467946,1.0445627e-05,1.9157131172723667
47,bump_98-12-0.003_87.639_5.000_0_0_12,30.591833,0.02478515522410853,5.244856,0.006131303161150349,29047.734,0.00791878202194443,2.9561852e-07,0.05421601722039405
48,bump_201-19-0.006_87.639_5.000_0_0_12,75.66184,0.06130036405683463,5.746134,0.006717303422620509,76022.555,0.020724715791940736,1.0313772e-06,0.189153119833251
49,bump_497-21-0.004_87.639_5.000_0_0_12,52.314625,0.042384713951695595,6.3885894,0.007468342155608294,30145.922,0.008218161908838761,4.806e-07,0.08814136231738055
50,bump_222-21-0.007_87.639_5.000_0_0_12,97.78586,0.07922499001598955,6.8056784,0.007955924478760493,192322.73,0.05242962469013365,3.8333405e-06,0.7030292180575687
51,bump_527-16-0.003_87.639_5.000_0_0_12,53.3654,0.043236038787135264,6.774897,0.007919940784133604,33733.02,0.009196050375614289,3.2048774e-07,0.058776997465272936
52,bump_98-16-0.001_87.639_5.000_0_0_12,30.6866,0.024861934059138734,5.211799,0.0060926594167851145,25213.006,0.006873386231809974,5.6691744e-07,0.10397185354400142
53,bump_542-21-0.004_87.639_5.000_0_0_12,61.319366,0.04968025322766878,7.2944922,0.00852735411154024,39551.26,0.010782177232838195,3.41991e-07,0.06272066640623145
54,bump_368-18-0.003_87.639_5.000_0_0_12,37.363388,0.030271392019354745,4.438927,0.0051891622630959285,33650.64,0.009173592837502078,2.2771605e-06,0.4176280142747612
55,bump_125-14-0.007_87.639_5.000_0_0_12,86.563515,0.07013277500500806,6.459808,0.0075515974759604605,54462.383,0.014847138586445447,2.8456031e-06,0.5218795810578424
56,bump_416-13-0.005_87.639_5.000_0_0_12,58.849075,0.047678851446117824,6.443974,0.0075330874986738825,45265.926,0.012340067375159388,1.2403349e-06,0.22747565796259425
57,bump_61-20-0.007_87.639_5.000_0_0_12,77.724686,0.06297165625321596,7.9637465,0.009309720894684107,62083.77,0.016924825587833953,2.6156733e-06,0.47971077999735545
58,bump_119-25-0.005_87.639_5.000_0_0_12,35.72044,0.028940294115346543,5.7459908,0.006717136194011644,37709.695,0.010280142796631695,6.5282467e-07,0.1197271179533885
59,bump_147-16-0.006_87.639_5.000_0_0_12,64.54318,0.05229215221526527,5.8177185,0.00680098684821137,49188.016,0.013409278975010309,1.4584529e-06,0.26747818522680766
60,bump_320-11-0.002_87.639_5.000_0_0_12,31.413137,0.025450566643329744,5.3316894,0.00623281259901753,31567.133,0.008605602095256598,5.0538944e-07,0.0926877058589063
61,bump_177-12-0.007_87.639_5.000_0_0_12,106.78016,0.08651207025315916,6.445163,0.007534477168413552,103332.96,0.028169880059575596,6.6792277e-06,1.2249608824273428
62,bump_146-13-0.002_87.639_5.000_0_0_12,29.505436,0.023904968593320988,4.8729153,0.005696499859242052,27113.408,0.007391460093264051,5.87326e-07,0.10771475257646537
63,bump_409-17-0.003_87.639_5.000_0_0_12,35.651554,0.02888448362111386,5.48769,0.006415179298985751,31670.143,0.008633683868161338,5.1319216e-07,0.09411871466173735
64,bump_551-19-0.002_87.639_5.000_0_0_12,51.72854,0.041909873519564954,6.864668,0.00802488398276948,27574.14,0.007517061614269789,3.065123e-07,0.056213922015595774
65,bump_224-15-0.007_87.639_5.000_0_0_12,102.528984,0.08306781668228826,6.942257,0.008115586550503104,195688.55,0.053347188007470195,6.849186e-06,1.2561309723681255
66,bump_12-24-0.003_87.639_5.000_0_0_12,32.118454,0.02602200608434784,6.574648,0.007685846930871242,31968.21,0.008714941095835543,9.2546895e-07,0.1697296932335215
67,bump_250-11-0.004_87.639_5.000_0_0_12,70.764305,0.0573324350987234,6.5633984,0.007672696073070094,169514.67,0.046211856620902436,2.217497e-06,0.40668580666800147
68,bump_190-15-0.003_87.639_5.000_0_0_12,25.029163,0.020278343461718983,4.541214,0.005308736850150105,36016.04,0.00981843055117008,1.7003665e-06,0.311844806140795
69,bump_188-10-0.005_87.639_5.000_0_0_12,103.27728,0.08367407973299551,5.480013,0.00640620469697666,176434.12,0.0480981875925563,4.2576803e-06,0.7808525280861777
70,bump_24-11-0.005_87.639_5.000_0_0_12,57.20428,0.046346257679931724,6.7992764,0.007948440441085084,37172.582,0.01013371888141679,1.1790884e-06,0.2162431348893259
71,bump_469-17-0.005_87.639_5.000_0_0_12,72.365746,0.058629903919347734,6.1262794,0.007161698400104609,58449.49,0.015934074272992732,2.6559371e-06,0.4870951010890359
72,bump_52-15-0.004_87.639_5.000_0_0_12,39.660923,0.03213282869666849,5.7411666,0.0067114966878920185,37418.336,0.010200714523469687,2.4861205e-07,0.04559509798292024
73,bump_58-10-0.007_87.639_5.000_0_0_12,129.39348,0.10483312441445373,10.245993,0.011977695596805117,82813.23,0.022575939356108077,7.654136e-06,1.4037577631880742
74,bump_170-22-0.006_87.639_5.000_0_0_12,41.452892,0.03358466184030454,5.213928,0.006095148335913723,47794.74,0.013029453841702645,1.947589e-06,0.35718505972783277
75,bump_105-12-0.007_87.639_5.000_0_0_12,121.88783,0.09875213559883417,8.975771,0.010492790279245205,101284.586,0.027611466969081323,4.361136e-06,0.7998261158328532
76,bump_268-18-0.003_87.639_5.000_0_0_12,43.043255,0.03487315548786144,4.310436,0.005038954182041154,58556.652,0.015963288560088867,2.8603935e-07,0.052459211455425904
77,bump_195-19-0.007_87.639_5.000_0_0_12,105.95654,0.08584478591559123,6.7406425,0.007879896778883472,148519.2,0.04048822467310802,4.869826e-06,0.893119212005449
78,bump_406-12-0.002_87.639_5.000_0_0_12,34.441612,0.02790420248531653,5.216881,0.006098599934400698,27077.38,0.007381638580911217,4.3477777e-07,0.07973762715466164
79,bump_35-22-0.004_87.639_5.000_0_0_12,37.952747,0.030748884207164404,6.214579,0.007264921931212657,37962.92,0.01034917557986761,2.7780342e-07,0.050948753709393835
80,bump_470-11-0.008_87.639_5.000_0_0_12,120.249725,0.09742495969710646,9.759615,0.011409113867234342,90066.08,0.02455315898430693,3.6424944e-06,0.6680283150391816
81,bump_242-20-0.007_87.639_5.000_0_0_12,81.87174,0.0663315543235006,6.452352,0.007542881520866413,195979.52,0.05342650979128652,4.2710926e-06,0.7833123282496954
82,bump_586-13-0.007_87.639_5.000_0_0_12,79.97953,0.06479850575360215,35.869488,0.04193188692076017,415194.97,0.11318743182149742,2.3025218e-06,0.422279233340313
83,bump_368-20-0.002_87.639_5.000_0_0_12,25.919325,0.020999542195490373,5.0148697,0.005862446382105814,26183.174,0.007137866365441872,7.756633e-07,0.14225554811444596
84,bump_314-19-0.006_87.639_5.000_0_0_12,45.394238,0.03677789490272609,9.111603,0.010651579417649543,45058.27,0.012283457638991474,1.08586e-06,0.1991451927223436
85,bump_45-16-0.005_87.639_5.000_0_0_12,37.8745,0.03068548932081482,6.142669,0.0071808583392509754,44077.117,0.01201598302495882,2.2750817e-06,0.4172467510874173
86,bump_206-12-0.006_87.639_5.000_0_0_12,141.93315,0.11499262472687351,8.015945,0.009370742056630271,177448.81,0.0483748043169163,7.1449344e-06,1.310370841993984
87,bump_265-10-0.002_87.639_5.000_0_0_12,45.245716,0.036657564534886056,5.779925,0.006756805607177918,54192.348,0.014773523566664564,1.1407229e-06,0.20920696717740417
88,bump_131-25-0.006_87.639_5.000_0_0_12,43.133266,0.034946081859658674,5.8232336,0.0068074340685118145,41366.12,0.011276930992479986,7.656203e-07,0.1404136795424907
89,bump_274-11-0.007_87.639_5.000_0_0_12,462.9498,0.3750766610121412,46.939793,0.054873213964144955,965133.94,0.26310779265528994,6.706759e-05,12.300100363440578
90,bump_356-22-0.002_87.639_5.000_0_0_12,23.281761,0.018862618082183077,4.738962,0.0055399069899008105,28148.7,0.007673693598162377,1.8487464e-06,0.3390574609249655
91,bump_560-13-0.002_87.639_5.000_0_0_12,59.00844,0.04780796536831655,7.147548,0.008355574654799264,30736.594,0.008379186578240994,2.9607975e-07,0.05430060568977249
92,bump_89-19-0.002_87.639_5.000_0_0_12,28.606747,0.02317686076884979,5.3129134,0.006210863286675294,25730.277,0.0070144010207106415,2.8667466e-07,0.05257572649461843
93,bump_557-16-0.008_87.639_5.000_0_0_12,114.65517,0.09289231186059255,10.238893,0.011969395483518448,70792.96,0.01929906198930839,2.5436207e-06,0.4664964222700669
94,bump_314-25-0.006_87.639_5.000_0_0_12,29.905197,0.024228850570456553,5.9346786,0.006937714631105533,39197.664,0.010685782012227666,3.95387e-07,0.07251341324966025
95,bump_99-18-0.002_87.639_5.000_0_0_12,28.354195,0.02297224598478318,5.237631,0.0061228570015452715,26008.262,0.0070901830986762815,2.5653011e-07,0.04704725911559708
96,bump_206-12-0.002_87.639_5.000_0_0_12,54.280018,0.0439770530588274,4.859235,0.005680507229947591,32276.162,0.008798892503955663,2.017012e-07,0.0369917135994635
97,bump_556-20-0.007_87.639_5.000_0_0_12,75.89016,0.061485344104504056,9.64151,0.011271047698040564,61406.13,0.016740092130507672,1.5581211e-06,0.2857571967643621
98,bump_548-25-0.003_87.639_5.000_0_0_12,49.824062,0.04036688859243103,6.960949,0.008137437755394807,30493.398,0.008312888441402355,2.7619888e-07,0.050654481954478865
99,bump_216-22-0.007_87.639_5.000_0_0_12,96.04591,0.07781530680702763,6.6239605,0.007743493976919206,178915.64,0.04877468032912362,3.0752813e-06,0.564002220207754
